,w20,size,AP,iter
0,True,64,61.89585092944835,3499
1,True,128,61.23802351030252,2999
2,True,256,65.15519388409375,6499
3,True,512,65.47902690060272,9499
4,True,1024,66.17850943240981,7999
5,True,2048,68.45034256868902,15499
6,True,4096,69.00804232781982,18999
7,True,6073,67.59524241570894,13499
8,False,64,61.280714794550036,2499
9,False,128,62.62613689062753,3499
10,False,256,64.20256849072405,7999
11,False,512,66.5300704671408,17499
12,False,1024,65.8500058389278,9999
13,False,2048,65.88874854128784,8999
14,False,4096,67.15093903762296,6999
15,False,5542,69.12748493491078,15999
16,True,64,60.32407783740871,3499
17,True,128,63.400331012407385,3999
18,True,256,64.4026396710381,4499
19,True,512,65.71975235832697,10499
20,True,1024,67.92565697804058,19999
21,True,2048,67.59093830746517,10999
22,True,4096,66.15321813206131,6499
23,True,6073,68.76265155673511,17499
24,False,64,59.74297811790606,8999
25,False,128,62.16602499106132,6499
26,False,256,63.45844984583536,4499
27,False,512,65.76372248322664,6999
28,False,1024,66.64616878544017,11999
29,False,2048,68.82034512836,20499
30,False,4096,66.05621522980243,5999
31,False,5542,66.13094427040173,8499
32,True,64,61.09376685081918,3999
33,True,128,61.046559122298405,3999
34,True,256,66.1402344597566,3499
35,True,512,66.13524198162776,5999
36,True,1024,67.37326189048693,11499
37,True,2048,69.1569692216284,19999
38,True,4096,67.10810834469939,11499
39,True,6073,68.17768827670591,16999
40,False,64,59.310632514788544,4499
41,False,128,61.03883532001076,1999
42,False,256,64.20144435427311,4499
43,False,512,65.93861831780697,6499
44,False,1024,65.94705116822264,9999
45,False,2048,68.39590079494863,18499
46,False,4096,68.07704079628361,16999
47,False,5542,67.33210156018711,9999
48,True,64,57.40317779565389,1999
49,True,128,63.046795227714,3999
50,True,256,63.24904486125548,6499
51,True,512,66.61878136160561,10499
52,True,1024,67.91639435767777,17999
53,True,2048,68.41530489156828,13499
54,True,4096,66.49691753054023,8999
55,True,6073,68.1437165220896,16499
56,False,64,58.65357275822486,999
57,False,128,62.72055730366597,4999
58,False,256,62.88471458259711,11499
59,False,512,66.66269212140887,5499
60,False,1024,66.08297716887306,8499
61,False,2048,67.81214869038924,9499
