,model.backbone.freeze_at,model.anchor_generator.sizes,model.anchor_generator.aspect_ratios,solver.BASE_LR,model.roi_heads.batch_size_per_image,pruned,score
0,0,"[[32, 64, 128, 256, 512]]","[0.5, 1.0, 2.0]",0.0003273347513346962,128,False,0.008777473492030055
1,0,"[[64, 128, 256, 512]]","[0.5, 1.0, 2.0]",0.0002659043343176989,256,True,0.0
2,2,"[[32, 64, 128, 256, 512]]","[0.5, 1.0, 2.0]",0.0001021191369644546,512,True,0.0
3,0,"[[32, 64, 128, 256, 512]]","[0.5, 1.0, 2.0]",0.0002769486110695568,128,True,5.3809728798966854e-05
4,0,"[[32, 64, 128, 256, 512]]","[0.25, 0.5, 1.0, 2.0]",0.0002449407603225124,512,True,0.0
5,0,"[[128, 256, 512]]","[0.25, 0.5, 1.0, 2.0]",0.00014759143785622155,512,True,0.0
6,2,"[[32, 64, 128, 256, 512]]","[0.25, 0.5, 1.0, 2.0]",0.00025442091263185403,512,False,1.23868774327258
7,0,"[[32, 64, 128, 256, 512]]","[0.25, 0.5, 1.0, 2.0]",0.0002119940315663323,128,True,0.0
8,2,"[[32, 64, 128, 256, 512]]","[0.25, 0.5, 1.0, 2.0]",0.00014575236059199688,256,True,0.001971197049823386
9,2,"[[128, 256, 512]]","[0.5, 1.0, 2.0]",0.0003527856129107164,128,True,0.0
10,2,"[[128, 256, 512]]","[0.5, 1.0, 2.0]",0.00020395083307583577,128,True,0.0
11,0,"[[128, 256, 512]]","[0.25, 0.5, 1.0, 2.0]",0.0002666942232759641,128,False,0.020202676681110674
12,1,"[[64, 128, 256, 512]]","[0.25, 0.5, 1.0, 2.0]",0.0001836265602251217,256,True,0.0
13,1,"[[64, 128, 256, 512]]","[0.25, 0.5, 1.0, 2.0]",0.0003935094010943476,256,True,0.0
14,0,"[[32, 64, 128, 256, 512]]","[0.5, 1.0, 2.0]",0.0003881156335914353,128,True,0.0
15,0,"[[32, 64, 128, 256, 512]]","[0.5, 1.0, 2.0]",0.0003396798584074298,256,False,0.0991755760045154
